c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00044.wav:	00044.mid	03240.mid	07406.mid	04962.mid	00033.mid	00469.mid	03915.mid	02979.mid	06995.mid	01127.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00035.wav:	00035.mid	04462.mid	08502.mid	05096.mid	01092.mid	02442.mid	07648.mid	03915.mid	07187.mid	08266.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00011.wav:	00011.mid	00028.mid	05394.mid	00029.mid	01406.mid	05440.mid	01777.mid	00046.mid	06371.mid	02571.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00018.wav:	00018.mid	00847.mid	02979.mid	04881.mid	08953.mid	01127.mid	06729.mid	06880.mid	03797.mid	09209.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00043.wav:	00043.mid	00004.mid	06378.mid	07550.mid	03933.mid	04670.mid	04675.mid	00207.mid	09485.mid	08499.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00022.wav:	00022.mid	03977.mid	05469.mid	06747.mid	07679.mid	03895.mid	07503.mid	03020.mid	09842.mid	03559.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00048.wav:	00048.mid	09124.mid	08301.mid	09983.mid	06014.mid	03547.mid	03553.mid	01380.mid	08198.mid	00169.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00020.wav:	00020.mid	04402.mid	09449.mid	09608.mid	03052.mid	09078.mid	03821.mid	03826.mid	02929.mid	02894.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00038.wav:	00038.mid	03135.mid	07706.mid	00875.mid	02161.mid	04895.mid	07710.mid	06726.mid	00008.mid	08521.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00012.wav:	00012.mid	02685.mid	08521.mid	05369.mid	05937.mid	08617.mid	02939.mid	09653.mid	00008.mid	00481.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00030.wav:	00030.mid	09185.mid	08660.mid	04148.mid	03401.mid	03396.mid	04082.mid	04056.mid	00427.mid	02328.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00039.wav:	00039.mid	04545.mid	00036.mid	07760.mid	02647.mid	06984.mid	05905.mid	09511.mid	06411.mid	08086.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00034.wav:	00034.mid	06464.mid	02367.mid	04955.mid	06931.mid	09509.mid	03030.mid	05469.mid	08767.mid	06222.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00024.wav:	00024.mid	02096.mid	04092.mid	02849.mid	09523.mid	03480.mid	01042.mid	01038.mid	03350.mid	00037.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00042.wav:	00042.mid	03216.mid	00020.mid	08759.mid	02504.mid	08308.mid	08301.mid	08194.mid	09078.mid	07353.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00033.wav:	00033.mid	05291.mid	07760.mid	03925.mid	02151.mid	09209.mid	00028.mid	00041.mid	08198.mid	03800.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00023.wav:	00023.mid	00032.mid	00427.mid	02506.mid	02508.mid	03800.mid	05096.mid	07988.mid	00028.mid	06546.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00029.wav:	00029.mid	06895.mid	07603.mid	06411.mid	00028.mid	03170.mid	01832.mid	00046.mid	01333.mid	04542.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00019.wav:	00019.mid	02328.mid	09185.mid	07187.mid	00005.mid	04056.mid	08925.mid	01746.mid	08502.mid	04462.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00013.wav:	00013.mid	05451.mid	00014.mid	08252.mid	07202.mid	07710.mid	08835.mid	02161.mid	00917.mid	02625.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00016.wav:	00016.mid	08376.mid	02604.mid	04375.mid	04372.mid	03894.mid	02979.mid	06729.mid	04056.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00026.wav:	00026.mid	07496.mid	02702.mid	06535.mid	03101.mid	09511.mid	02226.mid	02225.mid	02618.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00040.wav:	00040.mid	06995.mid	08429.mid	05451.mid	03349.mid	01116.mid	02667.mid	09600.mid	03170.mid	02620.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00044.wav:	00044.mid	08376.mid	07406.mid	06377.mid	04980.mid	06866.mid	06881.mid	03946.mid	03701.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00017.wav:	00017.mid	09793.mid	04220.mid	09511.mid	03340.mid	06535.mid	00226.mid	06961.mid	07496.mid	07272.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00035.wav:	00035.mid	08502.mid	03915.mid	08045.mid	01568.mid	00019.mid	00847.mid	04462.mid	07648.mid	01127.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00032.wav:	00032.mid	05291.mid	01746.mid	00034.mid	05307.mid	00965.mid	00035.mid	04545.mid	03289.mid	02750.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00011.wav:	00011.mid	01330.mid	05440.mid	04701.mid	01156.mid	03052.mid	01777.mid	03444.mid	01406.mid	05394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00031.wav:	00031.mid	09018.mid	08256.mid	09222.mid	05738.mid	00303.mid	06211.mid	03977.mid	05980.mid	08794.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00018.wav:	00018.mid	02979.mid	08953.mid	07406.mid	07092.mid	09983.mid	05307.mid	09209.mid	06535.mid	01872.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	08499.mid	03559.mid	07116.mid	04476.mid	01088.mid	05304.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00028.wav:	00028.mid	09511.mid	06880.mid	07499.mid	08657.mid	05753.mid	09209.mid	06704.mid	00023.mid	00033.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00027.wav:	00027.mid	09983.mid	03915.mid	03511.mid	04462.mid	04220.mid	00044.mid	04607.mid	04298.mid	04056.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00048.wav:	00048.mid	01380.mid	09983.mid	08198.mid	03241.mid	03396.mid	03401.mid	03547.mid	03553.mid	02993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00041.wav:	00041.mid	02750.mid	03216.mid	08224.mid	09246.mid	00965.mid	08657.mid	00023.mid	02604.mid	02979.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00015.wav:	00015.mid	00037.mid	09699.mid	07709.mid	00008.mid	09035.mid	08256.mid	06487.mid	04955.mid	03052.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00038.wav:	00038.mid	08256.mid	00008.mid	05328.mid	08834.mid	07706.mid	09700.mid	03135.mid	07202.mid	09018.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00012.wav:	00012.mid	08521.mid	05369.mid	05937.mid	02161.mid	08617.mid	05328.mid	03558.mid	03389.mid	04895.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00037.wav:	00037.mid	03052.mid	00028.mid	04380.mid	07627.mid	08613.mid	00034.mid	08820.mid	04737.mid	04795.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00012\00046.wav:	00046.mid	05540.mid	08993.mid	03559.mid	04542.mid	05339.mid	00402.mid	00394.mid	07603.mid	05842.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00030.wav:	00030.mid	09185.mid	02328.mid	01380.mid	00427.mid	01746.mid	08198.mid	07980.mid	05190.mid	03101.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00039.wav:	00039.mid	01235.mid	08644.mid	04545.mid	04043.mid	06320.mid	09065.mid	01217.mid	08086.mid	00036.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00033.wav:	00033.mid	05291.mid	07760.mid	02151.mid	03925.mid	04052.mid	06995.mid	03946.mid	09209.mid	04545.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00029.wav:	00029.mid	06895.mid	00046.mid	04542.mid	07603.mid	00011.mid	07571.mid	09511.mid	06199.mid	04369.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00013.wav:	00013.mid	00014.mid	06411.mid	08252.mid	01536.mid	04763.mid	06458.mid	08993.mid	05540.mid	09468.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	05024.mid	03052.mid	05190.mid	05394.mid	04380.mid	01404.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00016.wav:	00016.mid	08502.mid	08376.mid	07813.mid	02957.mid	04368.mid	03101.mid	06729.mid	00469.mid	07968.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00014.wav:	00014.mid	05933.mid	06411.mid	00046.mid	06414.mid	00160.mid	01804.mid	01065.mid	01069.mid	03534.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00040.wav:	00040.mid	09600.mid	03340.mid	09354.mid	08120.mid	02877.mid	00017.mid	06995.mid	05941.mid	06273.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00044.wav:	00044.mid	08376.mid	06377.mid	00027.mid	05240.mid	03946.mid	08502.mid	03701.mid	02427.mid	00016.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00017.wav:	00017.mid	04462.mid	06866.mid	07313.mid	06535.mid	06605.mid	06614.mid	03915.mid	03812.mid	01380.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00011.wav:	00011.mid	05394.mid	01406.mid	05440.mid	04701.mid	07496.mid	09511.mid	01156.mid	01330.mid	01481.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00018.wav:	00018.mid	02979.mid	07272.mid	06614.mid	06605.mid	01917.mid	03401.mid	03396.mid	09209.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	02673.mid	08499.mid	05199.mid	05195.mid	00034.mid	08018.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00028.wav:	00028.mid	09511.mid	06880.mid	09209.mid	00033.mid	00023.mid	08657.mid	07499.mid	07603.mid	03547.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00041.wav:	00041.mid	08224.mid	03894.mid	02750.mid	00847.mid	06371.mid	02164.mid	07760.mid	00023.mid	03925.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00020.wav:	00020.mid	01062.mid	08873.mid	02947.mid	08120.mid	05195.mid	05199.mid	09608.mid	09078.mid	01885.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00038.wav:	00038.mid	09018.mid	07706.mid	05339.mid	03135.mid	07202.mid	06961.mid	08256.mid	00175.mid	09468.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00012.wav:	00012.mid	02894.mid	02685.mid	05980.mid	02939.mid	08823.mid	08521.mid	08617.mid	07503.mid	01912.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00002\00037.wav:	00037.mid	03350.mid	00028.mid	08993.mid	08301.mid	08820.mid	08256.mid	09078.mid	07272.mid	07627.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00030.wav:	00030.mid	03101.mid	00427.mid	02328.mid	08660.mid	04082.mid	04148.mid	02604.mid	09538.mid	01746.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00021.wav:	00021.mid	03135.mid	06482.mid	03688.mid	07706.mid	09700.mid	07202.mid	07700.mid	05595.mid	04690.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00039.wav:	00039.mid	08086.mid	06984.mid	01217.mid	00036.mid	04545.mid	09065.mid	04043.mid	01106.mid	05905.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00034.wav:	00034.mid	04701.mid	06931.mid	01481.mid	01406.mid	05394.mid	04955.mid	03895.mid	00914.mid	00011.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00024.wav:	00024.mid	02096.mid	02849.mid	04092.mid	09523.mid	01038.mid	01042.mid	06468.mid	02778.mid	02929.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00029.wav:	00029.mid	02161.mid	03170.mid	01333.mid	06411.mid	00028.mid	00014.mid	01832.mid	08252.mid	04542.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00019.wav:	00019.mid	02328.mid	09185.mid	08925.mid	05190.mid	07769.mid	04148.mid	06636.mid	01746.mid	01221.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00013.wav:	00013.mid	00014.mid	04763.mid	06411.mid	02667.mid	05905.mid	08308.mid	05540.mid	07603.mid	00160.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	05394.mid	04380.mid	00041.mid	01406.mid	05190.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00045.wav:	00045.mid	03701.mid	03781.mid	08953.mid	04433.mid	06585.mid	08356.mid	03877.mid	00007.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00016.wav:	00016.mid	08376.mid	04056.mid	06729.mid	00028.mid	02604.mid	03894.mid	03959.mid	00351.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00014.wav:	00014.mid	06411.mid	04763.mid	06892.mid	09607.mid	08848.mid	04099.mid	00013.mid	02667.mid	05540.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00044.wav:	00044.mid	08376.mid	03946.mid	06377.mid	01158.mid	06535.mid	03240.mid	04737.mid	04795.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00017.wav:	00017.mid	01934.mid	09983.mid	07313.mid	06535.mid	03915.mid	06866.mid	01380.mid	04462.mid	00018.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00035.wav:	00035.mid	08502.mid	05096.mid	00019.mid	04462.mid	06729.mid	01092.mid	03915.mid	07648.mid	08045.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00031.wav:	00031.mid	04420.mid	08086.mid	06464.mid	05969.mid	09018.mid	05469.mid	08256.mid	03039.mid	00713.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00018.wav:	00018.mid	08964.mid	06535.mid	08953.mid	02979.mid	03452.mid	02750.mid	03407.mid	03408.mid	05024.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	03559.mid	02673.mid	08499.mid	07956.mid	07116.mid	09485.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00022.wav:	00022.mid	03977.mid	03020.mid	00098.mid	01921.mid	09699.mid	05290.mid	05469.mid	07503.mid	03895.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00005\00020.wav:	00020.mid	02947.mid	01062.mid	08873.mid	01777.mid	09447.mid	01885.mid	05195.mid	05199.mid	07627.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00030.wav:	00030.mid	02328.mid	00427.mid	02604.mid	08660.mid	04082.mid	01746.mid	08502.mid	08925.mid	03101.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00021.wav:	00021.mid	01038.mid	01042.mid	04690.mid	04092.mid	00752.mid	09398.mid	09700.mid	04237.mid	07706.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00039.wav:	00039.mid	01217.mid	04545.mid	00036.mid	03884.mid	01235.mid	03534.mid	09065.mid	08268.mid	00020.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00036.wav:	00036.mid	09065.mid	06984.mid	05905.mid	08086.mid	03206.mid	02782.mid	09511.mid	03809.mid	05131.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00034.wav:	00034.mid	04701.mid	05394.mid	05822.mid	01406.mid	03851.mid	03849.mid	07499.mid	08783.mid	00914.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00024.wav:	00024.mid	02096.mid	04092.mid	01038.mid	01042.mid	09523.mid	04906.mid	02849.mid	01058.mid	03052.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00042.wav:	00042.mid	08194.mid	08823.mid	08301.mid	00020.mid	01950.mid	02929.mid	04737.mid	04795.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00033.wav:	00033.mid	06995.mid	05240.mid	04980.mid	00023.mid	07760.mid	06251.mid	04052.mid	06585.mid	03701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00023.wav:	00023.mid	02506.mid	02508.mid	07760.mid	07988.mid	06251.mid	00032.mid	06749.mid	00028.mid	03800.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00029.wav:	00029.mid	00046.mid	06895.mid	07272.mid	06199.mid	00160.mid	04369.mid	01832.mid	07562.mid	07571.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00019.wav:	00019.mid	04368.mid	04148.mid	06636.mid	00043.mid	00063.mid	00091.mid	00095.mid	00117.mid	00125.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00013.wav:	00013.mid	00014.mid	08252.mid	05540.mid	06411.mid	05451.mid	04763.mid	07202.mid	08308.mid	04690.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00025.wav:	00025.mid	05024.mid	03052.mid	04795.mid	04737.mid	05732.mid	00023.mid	00041.mid	01420.mid	06544.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00045.wav:	00045.mid	06729.mid	01025.mid	03946.mid	06585.mid	08953.mid	07640.mid	01924.mid	03266.mid	00035.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00016.wav:	00016.mid	03101.mid	03396.mid	03401.mid	01885.mid	08198.mid	06636.mid	08502.mid	07813.mid	02604.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00026.wav:	00026.mid	06371.mid	07627.mid	02929.mid	00028.mid	09124.mid	00029.mid	03959.mid	00351.mid	00011.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00047.wav:	00047.mid	06544.mid	04297.mid	02460.mid	04795.mid	05732.mid	04737.mid	04148.mid	03895.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00014.wav:	00014.mid	01804.mid	06411.mid	03800.mid	01069.mid	01065.mid	05933.mid	01385.mid	02758.mid	06199.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00040.wav:	00040.mid	08429.mid	05913.mid	09354.mid	06995.mid	04492.mid	00303.mid	03349.mid	02620.mid	06251.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00044.wav:	00044.mid	02427.mid	03946.mid	05307.mid	06729.mid	07406.mid	06546.mid	06377.mid	06866.mid	08376.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00017.wav:	00017.mid	01934.mid	07313.mid	07272.mid	06866.mid	04298.mid	02702.mid	06961.mid	06535.mid	00018.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00035.wav:	00035.mid	05096.mid	06729.mid	08502.mid	01127.mid	01011.mid	01065.mid	01069.mid	01025.mid	00847.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00032.wav:	00032.mid	05291.mid	00019.mid	01746.mid	05873.mid	05307.mid	00965.mid	02750.mid	00035.mid	07409.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00011.wav:	00011.mid	01156.mid	05440.mid	01777.mid	04701.mid	09209.mid	00001.mid	01406.mid	06082.mid	03052.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00031.wav:	00031.mid	03452.mid	04420.mid	08256.mid	05969.mid	00094.mid	06464.mid	03977.mid	04980.mid	09018.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00018.wav:	00018.mid	07406.mid	06740.mid	08953.mid	03511.mid	01380.mid	04462.mid	07813.mid	09983.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00043.wav:	00043.mid	00004.mid	03559.mid	05732.mid	08258.mid	02673.mid	02778.mid	00015.mid	00031.mid	03340.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00022.wav:	00022.mid	03977.mid	00098.mid	01645.mid	08908.mid	05469.mid	03020.mid	07679.mid	06747.mid	04077.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00028.wav:	00028.mid	09511.mid	01254.mid	01406.mid	01420.mid	08993.mid	07499.mid	00029.mid	08657.mid	03547.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00027.wav:	00027.mid	09983.mid	05727.mid	03946.mid	03915.mid	04462.mid	00044.mid	06995.mid	04881.mid	07406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00048.wav:	00048.mid	03547.mid	03553.mid	09538.mid	07769.mid	01380.mid	00018.mid	06922.mid	06928.mid	03396.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00041.wav:	00041.mid	01853.mid	05307.mid	03216.mid	08657.mid	07409.mid	09046.mid	02504.mid	05108.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00020.wav:	00020.mid	03821.mid	03826.mid	09078.mid	04402.mid	02894.mid	08823.mid	04795.mid	07323.mid	00332.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00038.wav:	00038.mid	05328.mid	04731.mid	06241.mid	08256.mid	01038.mid	01042.mid	00394.mid	00402.mid	03030.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00012.wav:	00012.mid	05369.mid	09468.mid	05328.mid	01141.mid	09078.mid	05980.mid	03558.mid	08941.mid	05937.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00037.wav:	00037.mid	00028.mid	08993.mid	08256.mid	06378.mid	03052.mid	06334.mid	08301.mid	08308.mid	04705.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00004\00046.wav:	00046.mid	04476.mid	09354.mid	08993.mid	03559.mid	02877.mid	00226.mid	00057.mid	00043.mid	00004.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00030.wav:	00030.mid	09185.mid	00427.mid	02328.mid	04056.mid	01746.mid	08953.mid	08502.mid	08198.mid	04372.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00021.wav:	00021.mid	00014.mid	09700.mid	05595.mid	04690.mid	00752.mid	07706.mid	05328.mid	05451.mid	06048.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00039.wav:	00039.mid	00036.mid	01217.mid	04545.mid	02647.mid	02442.mid	06489.mid	06411.mid	07760.mid	05054.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00034.wav:	00034.mid	06464.mid	09509.mid	03030.mid	05738.mid	08820.mid	01406.mid	05394.mid	04955.mid	02844.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00024.wav:	00024.mid	05391.mid	04906.mid	01058.mid	02849.mid	02929.mid	09509.mid	02096.mid	07669.mid	08613.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00042.wav:	00042.mid	09983.mid	03915.mid	05307.mid	01158.mid	00048.mid	05727.mid	08194.mid	06729.mid	03216.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00033.wav:	00033.mid	02151.mid	00028.mid	07760.mid	00296.mid	09209.mid	00041.mid	05108.mid	07048.mid	08415.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00023.wav:	00023.mid	02506.mid	02508.mid	06749.mid	08308.mid	03800.mid	00028.mid	07760.mid	00978.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00029.wav:	00029.mid	06895.mid	00028.mid	01333.mid	07603.mid	00046.mid	06411.mid	03170.mid	04542.mid	06880.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00019.wav:	00019.mid	02328.mid	07187.mid	09185.mid	01380.mid	08502.mid	01746.mid	00559.mid	00572.mid	00579.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00013.wav:	00013.mid	00014.mid	07521.mid	08835.mid	05451.mid	05081.mid	00917.mid	08252.mid	02625.mid	00315.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00025.wav:	00025.mid	03052.mid	04737.mid	04795.mid	05732.mid	04380.mid	00041.mid	05394.mid	01221.mid	01406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00045.wav:	08524.mid	05451.mid	01385.mid	08835.mid	00045.mid	03349.mid	06505.mid	04492.mid	08941.mid	00394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00016.wav:	00016.mid	03101.mid	04056.mid	03401.mid	03396.mid	08502.mid	01885.mid	08198.mid	00005.mid	04462.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00026.wav:	00026.mid	03101.mid	06535.mid	00029.mid	09983.mid	07627.mid	00011.mid	00017.mid	00028.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00047.wav:	00047.mid	06544.mid	04148.mid	08660.mid	02460.mid	08198.mid	08925.mid	05190.mid	02604.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00040.wav:	00040.mid	08429.mid	06995.mid	04492.mid	03349.mid	02667.mid	05451.mid	03170.mid	03338.mid	02844.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00044.wav:	00044.mid	00023.mid	04298.mid	05096.mid	04962.mid	00028.mid	08376.mid	09186.mid	05108.mid	03240.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00035.wav:	00035.mid	00019.mid	09897.mid	00427.mid	02442.mid	09209.mid	09549.mid	05291.mid	08657.mid	02892.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00032.wav:	00032.mid	03925.mid	07603.mid	03114.mid	03444.mid	06199.mid	02504.mid	03800.mid	05291.mid	03539.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00011.wav:	00011.mid	00029.mid	01777.mid	00034.mid	00028.mid	00046.mid	06880.mid	05394.mid	01406.mid	03534.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00031.wav:	00031.mid	04420.mid	08256.mid	05469.mid	06464.mid	00713.mid	08834.mid	07202.mid	05339.mid	03039.mid	
