*, HAFR1, JY1, JY2, YF1, YF2
517, 9.000, 10.000, 10.000, 10.000, 10.000
518, 8.000, 4.000, 3.000, 10.000, 10.000
519, 6.000, 9.000, 9.000, 10.000, 10.000
520, 9.000, 10.000, 10.000, 10.000, 10.000
521, 5.000, 10.000, 10.000, 10.000, 10.000
522, 3.000, 10.000, 10.000, 5.000, 5.000
523, 9.000, 9.000, 9.000, 10.000, 10.000
524, 8.000, 10.000, 10.000, 10.000, 10.000
525, 8.000, 10.000, 10.000, 10.000, 10.000
526, 9.000, 10.000, 10.000, 10.000, 10.000
527, 1.000, 10.000, 10.000, 7.000, 7.000
528, 0.000, 10.000, 10.000, 0.000, 0.000
529, 8.000, 10.000, 10.000, 9.000, 9.000
530, 9.000, 10.000, 10.000, 3.000, 3.000
531, 9.000, 10.000, 10.000, 10.000, 10.000
532, 0.000, 10.000, 10.000, 9.000, 9.000
533, 9.000, 10.000, 10.000, 9.000, 9.000
534, 8.000, 10.000, 10.000, 10.000, 10.000
535, 8.000, 10.000, 10.000, 10.000, 10.000
536, 8.000, 10.000, 10.000, 10.000, 10.000
537, 9.000, 10.000, 10.000, 7.000, 7.000
538, 9.000, 10.000, 10.000, 10.000, 10.000
539, 9.000, 10.000, 10.000, 10.000, 10.000
540, 8.000, 1.000, 1.000, 10.000, 10.000
541, 9.000, 10.000, 10.000, 10.000, 10.000
542, 7.000, 2.000, 1.000, 7.000, 7.000
543, 10.000, 10.000, 10.000, 10.000, 10.000
544, 4.000, 10.000, 10.000, 10.000, 10.000
545, 7.000, 10.000, 10.000, 8.000, 8.000
546, 7.000, 10.000, 10.000, 10.000, 10.000
547, 4.000, 10.000, 10.000, 10.000, 10.000
548, 1.000, 10.000, 10.000, 8.000, 8.000
549, 6.000, 10.000, 10.000, 8.000, 8.000
550, 9.000, 10.000, 10.000, 10.000, 10.000
551, 10.000, 8.000, 8.000, 10.000, 10.000
552, 8.000, 10.000, 10.000, 10.000, 10.000
553, 1.000, 10.000, 10.000, 7.000, 7.000
554, 4.000, 10.000, 10.000, 10.000, 10.000
555, 8.000, 10.000, 10.000, 10.000, 10.000
556, 9.000, 10.000, 10.000, 10.000, 10.000
557, 8.000, 10.000, 10.000, 10.000, 10.000
558, 3.000, 10.000, 10.000, 10.000, 10.000
559, 9.000, 10.000, 10.000, 10.000, 10.000
560, 9.000, 10.000, 10.000, 10.000, 10.000
561, 5.000, 10.000, 10.000, 10.000, 10.000
562, 8.000, 10.000, 10.000, 10.000, 10.000
563, 8.000, 10.000, 10.000, 9.000, 9.000
564, 6.000, 9.000, 9.000, 9.000, 9.000
565, 9.000, 10.000, 10.000, 10.000, 10.000
566, 7.000, 10.000, 10.000, 10.000, 10.000
567, 3.000, 10.000, 10.000, 10.000, 10.000
568, 8.000, 10.000, 10.000, 10.000, 10.000
569, 9.000, 10.000, 10.000, 6.000, 6.000
570, 9.000, 10.000, 10.000, 10.000, 10.000
571, 8.000, 10.000, 10.000, 10.000, 10.000
572, 10.000, 8.000, 8.000, 10.000, 10.000
573, 9.000, 10.000, 10.000, 10.000, 10.000
574, 7.000, 10.000, 10.000, 10.000, 10.000
575, 10.000, 10.000, 10.000, 10.000, 10.000
576, 8.000, 10.000, 10.000, 10.000, 10.000
577, 7.000, 10.000, 10.000, 4.000, 4.000
578, 6.000, 10.000, 10.000, 10.000, 10.000
579, 9.000, 10.000, 10.000, 9.000, 9.000
580, 1.000, 10.000, 10.000, 10.000, 10.000
581, 8.000, 10.000, 10.000, 10.000, 10.000
582, 10.000, 10.000, 10.000, 10.000, 10.000
583, 8.000, 10.000, 10.000, 10.000, 10.000
584, 9.000, 10.000, 10.000, 10.000, 10.000
585, 9.000, 10.000, 10.000, 10.000, 10.000
586, 9.000, 10.000, 10.000, 10.000, 10.000
587, 10.000, 10.000, 10.000, 10.000, 10.000
588, 10.000, 10.000, 10.000, 10.000, 10.000
589, 9.000, 10.000, 10.000, 10.000, 10.000
590, 9.000, 10.000, 10.000, 10.000, 10.000
591, 9.000, 10.000, 10.000, 10.000, 10.000
592, 10.000, 10.000, 10.000, 10.000, 10.000
593, 9.000, 10.000, 10.000, 10.000, 10.000
594, 9.000, 10.000, 10.000, 10.000, 10.000
595, 7.000, 9.000, 9.000, 10.000, 10.000
596, 10.000, 10.000, 10.000, 8.000, 8.000
597, 7.000, 4.000, 4.000, 10.000, 10.000
598, 10.000, 10.000, 10.000, 10.000, 10.000
599, 9.000, 10.000, 10.000, 10.000, 10.000
600, 6.000, 9.000, 9.000, 10.000, 10.000
601, 9.000, 10.000, 10.000, 10.000, 10.000
602, 8.000, 10.000, 10.000, 10.000, 10.000
603, 7.000, 10.000, 10.000, 10.000, 10.000
604, 9.000, 10.000, 10.000, 10.000, 10.000
605, 9.000, 10.000, 10.000, 10.000, 10.000
606, 8.000, 10.000, 10.000, 8.000, 8.000
607, 9.000, 10.000, 10.000, 10.000, 10.000
608, 4.000, 10.000, 10.000, 9.000, 9.000
609, 9.000, 10.000, 10.000, 10.000, 10.000
610, 7.000, 9.000, 9.000, 10.000, 10.000
611, 7.000, 10.000, 10.000, 10.000, 10.000
612, 9.000, 10.000, 10.000, 10.000, 10.000
613, 7.000, 10.000, 10.000, 10.000, 10.000
614, 9.000, 6.000, 5.000, 10.000, 10.000
615, 9.000, 10.000, 10.000, 10.000, 10.000
616, 5.000, 10.000, 10.000, 9.000, 9.000
617, 10.000, 10.000, 10.000, 10.000, 10.000
618, 9.000, 10.000, 10.000, 10.000, 10.000
619, 9.000, 10.000, 10.000, 10.000, 10.000
620, 6.000, 10.000, 10.000, 5.000, 5.000
621, 8.000, 10.000, 10.000, 10.000, 10.000
622, 8.000, 10.000, 10.000, 10.000, 10.000
623, 9.000, 7.000, 7.000, 10.000, 10.000
624, 8.000, 10.000, 10.000, 5.000, 5.000
625, 8.000, 10.000, 10.000, 10.000, 10.000
626, 6.000, 10.000, 10.000, 10.000, 10.000
627, 9.000, 10.000, 10.000, 9.000, 9.000
628, 1.000, 6.000, 6.000, 5.000, 5.000
629, 6.000, 10.000, 10.000, 10.000, 10.000
630, 6.000, 10.000, 10.000, 9.000, 9.000
631, 9.000, 10.000, 10.000, 10.000, 10.000
632, 7.000, 10.000, 10.000, 10.000, 10.000
633, 6.000, 10.000, 10.000, 10.000, 10.000
634, 8.000, 10.000, 10.000, 8.000, 8.000
635, 8.000, 10.000, 10.000, 10.000, 10.000
636, 5.000, 8.000, 8.000, 9.000, 9.000
637, 9.000, 10.000, 10.000, 7.000, 7.000
638, 5.000, 10.000, 10.000, 9.000, 9.000
639, 2.000, 10.000, 10.000, 10.000, 10.000
640, 9.000, 10.000, 10.000, 8.000, 8.000
641, 5.000, 10.000, 10.000, 2.000, 2.000
642, 8.000, 10.000, 10.000, 10.000, 10.000
643, 9.000, 9.000, 9.000, 10.000, 10.000
644, 9.000, 10.000, 10.000, 10.000, 10.000
645, 7.000, 10.000, 10.000, 7.000, 7.000
646, 7.000, 10.000, 10.000, 9.000, 9.000
647, 10.000, 10.000, 10.000, 10.000, 10.000
648, 8.000, 9.000, 9.000, 9.000, 9.000
649, 7.000, 6.000, 6.000, 10.000, 10.000
650, 6.000, 10.000, 10.000, 8.000, 8.000
651, 9.000, 10.000, 10.000, 10.000, 10.000
652, 0.000, 6.000, 6.000, 9.000, 9.000
653, 8.000, 10.000, 10.000, 10.000, 10.000
654, 7.000, 10.000, 10.000, 10.000, 10.000
655, 8.000, 10.000, 10.000, 10.000, 10.000
656, 6.000, 10.000, 10.000, 10.000, 10.000
657, 5.000, 10.000, 10.000, 9.000, 9.000
658, 8.000, 10.000, 10.000, 10.000, 10.000
659, 8.000, 10.000, 10.000, 10.000, 10.000
660, 9.000, 10.000, 10.000, 10.000, 10.000
661, 4.000, 10.000, 10.000, 10.000, 10.000
662, 8.000, 10.000, 10.000, 5.000, 5.000
663, 8.000, 10.000, 10.000, 10.000, 10.000
664, 8.000, 10.000, 10.000, 10.000, 10.000
665, 7.000, 10.000, 10.000, 10.000, 10.000
666, 0.000, 10.000, 10.000, 8.000, 8.000
667, 10.000, 10.000, 10.000, 10.000, 10.000
668, 0.000, 0.000, 0.000, 8.000, 8.000
669, 3.000, 10.000, 7.000, 8.000, 8.000
670, 10.000, 10.000, 10.000, 10.000, 10.000
671, 6.000, 9.000, 8.000, 2.000, 2.000
672, 6.000, 10.000, 10.000, 6.000, 6.000
673, 4.000, 10.000, 10.000, 1.000, 1.000
674, 9.000, 10.000, 10.000, 10.000, 10.000
675, 4.000, 10.000, 10.000, 8.000, 8.000
676, 8.000, 10.000, 10.000, 10.000, 10.000
677, 8.000, 10.000, 10.000, 9.000, 9.000
678, 0.000, 0.000, 0.000, 1.000, 1.000
679, 3.000, 8.000, 8.000, 6.000, 6.000
680, 1.000, 9.000, 9.000, 1.000, 1.000
681, 9.000, 1.000, 1.000, 10.000, 10.000
682, 8.000, 10.000, 10.000, 10.000, 10.000
683, 8.000, 10.000, 10.000, 10.000, 10.000
684, 4.000, 9.000, 9.000, 5.000, 5.000
685, 8.000, 10.000, 8.000, 10.000, 10.000
686, 7.000, 10.000, 10.000, 10.000, 10.000
687, 0.000, 5.000, 4.000, 0.000, 0.000
688, 8.000, 10.000, 10.000, 10.000, 10.000
689, 3.000, 10.000, 10.000, 9.000, 9.000
690, 9.000, 10.000, 10.000, 10.000, 10.000
691, 7.000, 6.000, 6.000, 6.000, 6.000
692, 8.000, 10.000, 10.000, 10.000, 10.000
693, 8.000, 8.000, 8.000, 7.000, 7.000
694, 9.000, 10.000, 10.000, 10.000, 10.000
695, 8.000, 10.000, 10.000, 10.000, 10.000
696, 7.000, 9.000, 9.000, 3.000, 3.000
697, 7.000, 10.000, 10.000, 10.000, 10.000
698, 3.000, 5.000, 4.000, 2.000, 2.000
699, 9.000, 9.000, 9.000, 10.000, 10.000
700, 8.000, 8.000, 8.000, 9.000, 9.000
701, 5.000, 10.000, 10.000, 10.000, 10.000
702, 8.000, 1.000, 0.000, 8.000, 8.000
703, 2.000, 5.000, 5.000, 3.000, 3.000
704, 6.000, 10.000, 10.000, 6.000, 6.000
705, 4.000, 9.000, 8.000, 8.000, 8.000
706, 9.000, 1.000, 2.000, 4.000, 4.000
707, 6.000, 8.000, 7.000, 4.000, 4.000
708, 8.000, 10.000, 10.000, 2.000, 2.000
709, 8.000, 10.000, 10.000, 1.000, 1.000
710, 10.000, 10.000, 10.000, 3.000, 3.000
711, 5.000, 10.000, 10.000, 8.000, 8.000
712, 7.000, 10.000, 10.000, 8.000, 8.000
713, 6.000, 10.000, 10.000, 6.000, 6.000
714, 9.000, 10.000, 10.000, 7.000, 7.000
715, 9.000, 8.000, 8.000, 9.000, 9.000
716, 9.000, 10.000, 10.000, 6.000, 6.000
717, 7.000, 9.000, 9.000, 1.000, 1.000
718, 6.000, 10.000, 10.000, 10.000, 10.000
719, 9.000, 10.000, 10.000, 3.000, 3.000
720, 10.000, 10.000, 10.000, 0.000, 0.000
721, 7.000, 10.000, 10.000, 10.000, 10.000
722, 9.000, 8.000, 9.000, 7.000, 7.000
723, 9.000, 10.000, 10.000, 10.000, 10.000
724, 10.000, 10.000, 10.000, 9.000, 9.000
725, 9.000, 10.000, 10.000, 8.000, 8.000
726, 10.000, 10.000, 10.000, 10.000, 10.000
727, 6.000, 10.000, 10.000, 10.000, 10.000
728, 9.000, 10.000, 10.000, 10.000, 10.000
729, 6.000, 10.000, 10.000, 10.000, 10.000
730, 9.000, 10.000, 10.000, 10.000, 10.000
731, 10.000, 10.000, 10.000, 10.000, 10.000
732, 9.000, 10.000, 10.000, 9.000, 9.000
733, 9.000, 10.000, 10.000, 10.000, 10.000
734, 8.000, 10.000, 10.000, 10.000, 10.000
735, 9.000, 10.000, 10.000, 8.000, 8.000
736, 9.000, 10.000, 10.000, 10.000, 10.000
737, 9.000, 10.000, 10.000, 10.000, 10.000
738, 7.000, 10.000, 10.000, 10.000, 10.000
739, 9.000, 10.000, 10.000, 10.000, 10.000
740, 9.000, 10.000, 10.000, 10.000, 10.000
741, 9.000, 10.000, 10.000, 10.000, 10.000
742, 7.000, 10.000, 10.000, 9.000, 9.000
743, 6.000, 10.000, 10.000, 8.000, 8.000
744, 10.000, 10.000, 10.000, 10.000, 10.000
745, 6.000, 6.000, 4.000, 9.000, 9.000
746, 3.000, 10.000, 10.000, 4.000, 4.000
747, 0.000, 0.000, 0.000, 8.000, 8.000
748, 9.000, 10.000, 10.000, 10.000, 10.000
749, 1.000, 10.000, 10.000, 10.000, 10.000
750, 5.000, 6.000, 6.000, 8.000, 8.000
751, 1.000, 10.000, 10.000, 2.000, 2.000
752, 0.000, 10.000, 10.000, 7.000, 7.000
753, 2.000, 10.000, 10.000, 4.000, 4.000
754, 0.000, 0.000, 0.000, 1.000, 1.000
755, 1.000, 10.000, 10.000, 10.000, 10.000
756, 1.000, 10.000, 10.000, 4.000, 4.000
757, 0.000, 3.000, 4.000, 1.000, 1.000
758, 1.000, 9.000, 10.000, 10.000, 10.000
759, 1.000, 10.000, 10.000, 1.000, 1.000
760, 1.000, 10.000, 10.000, 10.000, 10.000
761, 3.000, 3.000, 1.000, 9.000, 9.000
762, 0.000, 0.000, 4.000, 1.000, 1.000
763, 0.000, 8.000, 7.000, 9.000, 9.000
764, 9.000, 10.000, 10.000, 10.000, 10.000
765, 1.000, 8.000, 8.000, 4.000, 4.000
766, 6.000, 9.000, 9.000, 9.000, 9.000
767, 5.000, 10.000, 10.000, 10.000, 10.000
768, 9.000, 10.000, 10.000, 9.000, 9.000
769, 2.000, 10.000, 10.000, 1.000, 1.000
770, 10.000, 10.000, 10.000, 9.000, 9.000
771, 9.000, 10.000, 10.000, 10.000, 10.000
772, 4.000, 10.000, 10.000, 7.000, 7.000
773, 5.000, 10.000, 10.000, 4.000, 4.000
774, 8.000, 10.000, 10.000, 10.000, 10.000
775, 7.000, 10.000, 10.000, 10.000, 10.000
776, 4.000, 7.000, 7.000, 6.000, 6.000
777, 9.000, 10.000, 10.000, 10.000, 10.000
778, 9.000, 7.000, 7.000, 10.000, 10.000
779, 9.000, 10.000, 10.000, 6.000, 6.000
780, 5.000, 5.000, 5.000, 4.000, 4.000
781, 5.000, 10.000, 10.000, 10.000, 10.000
782, 9.000, 10.000, 10.000, 10.000, 10.000
783, 9.000, 10.000, 10.000, 8.000, 8.000
784, 2.000, 10.000, 10.000, 10.000, 10.000
785, 9.000, 10.000, 10.000, 10.000, 10.000
786, 7.000, 7.000, 7.000, 4.000, 4.000
787, 8.000, 10.000, 10.000, 5.000, 5.000
788, 7.000, 10.000, 10.000, 10.000, 10.000
789, 7.000, 10.000, 10.000, 10.000, 10.000
790, 9.000, 10.000, 10.000, 10.000, 10.000
791, 3.000, 8.000, 7.000, 10.000, 10.000
792, 9.000, 10.000, 10.000, 10.000, 10.000
793, 6.000, 10.000, 10.000, 10.000, 10.000
794, 9.000, 10.000, 10.000, 10.000, 10.000
795, 6.000, 10.000, 10.000, 8.000, 8.000
796, 9.000, 10.000, 10.000, 10.000, 10.000
797, 9.000, 10.000, 10.000, 10.000, 10.000
798, 0.000, 4.000, 1.000, 0.000, 0.000
799, 3.000, 10.000, 10.000, 10.000, 10.000
800, 10.000, 10.000, 10.000, 8.000, 8.000
801, 10.000, 10.000, 10.000, 10.000, 10.000
802, 3.000, 8.000, 8.000, 8.000, 8.000
803, 10.000, 10.000, 10.000, 10.000, 10.000
804, 9.000, 10.000, 10.000, 10.000, 10.000
805, 9.000, 10.000, 10.000, 10.000, 10.000
806, 5.000, 7.000, 7.000, 8.000, 8.000
807, 9.000, 8.000, 8.000, 10.000, 10.000
808, 9.000, 10.000, 10.000, 10.000, 10.000
809, 9.000, 10.000, 10.000, 9.000, 9.000
810, 9.000, 2.000, 2.000, 10.000, 10.000
811, 9.000, 10.000, 10.000, 7.000, 7.000
812, 6.000, 10.000, 10.000, 10.000, 10.000
813, 6.000, 10.000, 10.000, 10.000, 10.000
814, 8.000, 10.000, 10.000, 10.000, 10.000
815, 8.000, 7.000, 7.000, 10.000, 10.000
816, 8.000, 10.000, 10.000, 10.000, 10.000
817, 9.000, 10.000, 10.000, 10.000, 10.000
818, 9.000, 10.000, 10.000, 10.000, 10.000
819, 9.000, 10.000, 10.000, 10.000, 10.000
820, 6.000, 10.000, 10.000, 10.000, 10.000
821, 7.000, 10.000, 10.000, 10.000, 10.000
822, 6.000, 10.000, 10.000, 9.000, 9.000
823, 7.000, 3.000, 4.000, 10.000, 10.000
824, 9.000, 10.000, 10.000, 10.000, 10.000
825, 3.000, 10.000, 10.000, 10.000, 10.000
826, 8.000, 10.000, 10.000, 10.000, 10.000
827, 9.000, 10.000, 10.000, 10.000, 10.000
828, 8.000, 10.000, 10.000, 10.000, 10.000
829, 10.000, 10.000, 10.000, 7.000, 7.000
830, 6.000, 10.000, 10.000, 7.000, 7.000
831, 9.000, 10.000, 10.000, 10.000, 10.000
832, 5.000, 10.000, 10.000, 6.000, 6.000
833, 9.000, 10.000, 10.000, 10.000, 10.000
834, 10.000, 10.000, 10.000, 10.000, 10.000
835, 9.000, 10.000, 10.000, 10.000, 10.000
836, 10.000, 7.000, 7.000, 10.000, 10.000
837, 8.000, 10.000, 10.000, 10.000, 10.000
838, 5.000, 10.000, 10.000, 3.000, 3.000
839, 9.000, 10.000, 10.000, 10.000, 10.000
840, 9.000, 10.000, 10.000, 10.000, 10.000
841, 9.000, 10.000, 10.000, 10.000, 10.000
842, 9.000, 10.000, 10.000, 10.000, 10.000
843, 9.000, 10.000, 10.000, 10.000, 10.000
844, 8.000, 8.000, 8.000, 10.000, 10.000
845, 9.000, 10.000, 10.000, 10.000, 10.000
846, 9.000, 10.000, 10.000, 10.000, 10.000
847, 10.000, 10.000, 10.000, 10.000, 10.000
848, 9.000, 10.000, 10.000, 10.000, 10.000
849, 9.000, 10.000, 10.000, 7.000, 7.000
850, 4.000, 10.000, 10.000, 10.000, 10.000
851, 9.000, 10.000, 10.000, 9.000, 9.000
852, 10.000, 10.000, 10.000, 10.000, 10.000
853, 3.000, 10.000, 10.000, 10.000, 10.000
854, 3.000, 10.000, 10.000, 8.000, 8.000
855, 8.000, 10.000, 10.000, 10.000, 10.000
856, 9.000, 10.000, 10.000, 10.000, 10.000
857, 10.000, 8.000, 8.000, 10.000, 10.000
858, 10.000, 10.000, 10.000, 10.000, 10.000
859, 7.000, 10.000, 10.000, 10.000, 10.000
860, 8.000, 10.000, 10.000, 10.000, 10.000
861, 7.000, 9.000, 6.000, 10.000, 10.000
862, 10.000, 10.000, 10.000, 10.000, 10.000
863, 7.000, 10.000, 10.000, 8.000, 8.000
864, 8.000, 9.000, 9.000, 9.000, 9.000
865, 9.000, 10.000, 10.000, 10.000, 10.000
866, 10.000, 10.000, 10.000, 10.000, 10.000
867, 5.000, 10.000, 10.000, 10.000, 10.000
868, 10.000, 10.000, 10.000, 10.000, 10.000
869, 9.000, 10.000, 10.000, 8.000, 8.000
870, 7.000, 10.000, 10.000, 10.000, 10.000
871, 10.000, 10.000, 10.000, 9.000, 9.000
872, 8.000, 10.000, 10.000, 10.000, 10.000
873, 7.000, 5.000, 5.000, 10.000, 10.000
874, 7.000, 10.000, 10.000, 9.000, 9.000
875, 9.000, 10.000, 10.000, 10.000, 10.000
876, 7.000, 10.000, 10.000, 10.000, 10.000
877, 9.000, 10.000, 10.000, 10.000, 10.000
878, 7.000, 10.000, 10.000, 10.000, 10.000
879, 8.000, 10.000, 10.000, 10.000, 10.000
880, 9.000, 10.000, 10.000, 10.000, 10.000
881, 8.000, 10.000, 8.000, 10.000, 10.000
882, 9.000, 10.000, 10.000, 10.000, 10.000
883, 8.000, 10.000, 10.000, 10.000, 10.000
884, 6.000, 10.000, 10.000, 10.000, 10.000
885, 6.000, 10.000, 10.000, 10.000, 10.000
886, 8.000, 10.000, 10.000, 10.000, 10.000
887, 4.000, 10.000, 10.000, 10.000, 10.000
888, 9.000, 10.000, 10.000, 10.000, 10.000
889, 8.000, 10.000, 10.000, 10.000, 10.000
890, 8.000, 10.000, 10.000, 9.000, 9.000
891, 9.000, 10.000, 9.000, 10.000, 10.000
892, 9.000, 10.000, 10.000, 10.000, 10.000
893, 8.000, 10.000, 10.000, 8.000, 8.000
894, 9.000, 10.000, 10.000, 10.000, 10.000
895, 8.000, 7.000, 7.000, 10.000, 10.000
896, 7.000, 10.000, 10.000, 10.000, 10.000
897, 9.000, 10.000, 10.000, 10.000, 10.000
898, 10.000, 10.000, 10.000, 10.000, 10.000
899, 8.000, 10.000, 10.000, 10.000, 10.000
900, 6.000, 10.000, 10.000, 10.000, 10.000
901, 7.000, 9.000, 10.000, 10.000, 10.000
902, 9.000, 10.000, 10.000, 10.000, 10.000
903, 9.000, 10.000, 10.000, 10.000, 10.000
904, 9.000, 10.000, 10.000, 4.000, 4.000
905, 10.000, 10.000, 10.000, 10.000, 10.000
906, 0.000, 10.000, 10.000, 10.000, 10.000
907, 9.000, 10.000, 10.000, 10.000, 10.000
908, 9.000, 10.000, 10.000, 10.000, 10.000
909, 1.000, 3.000, 3.000, 4.000, 4.000
910, 10.000, 10.000, 10.000, 10.000, 10.000
911, 9.000, 5.000, 5.000, 8.000, 8.000
912, 8.000, 10.000, 10.000, 10.000, 10.000
913, 5.000, 10.000, 10.000, 9.000, 9.000
914, 10.000, 10.000, 10.000, 10.000, 10.000
915, 6.000, 7.000, 7.000, 3.000, 3.000
916, 10.000, 10.000, 10.000, 10.000, 10.000
917, 6.000, 10.000, 10.000, 10.000, 10.000
918, 9.000, 10.000, 10.000, 10.000, 10.000
919, 3.000, 10.000, 10.000, 10.000, 10.000
920, 9.000, 10.000, 10.000, 10.000, 10.000
921, 9.000, 10.000, 10.000, 10.000, 10.000
922, 8.000, 9.000, 9.000, 10.000, 10.000
923, 7.000, 9.000, 9.000, 8.000, 8.000
924, 10.000, 10.000, 10.000, 7.000, 7.000
925, 9.000, 10.000, 10.000, 10.000, 10.000
926, 8.000, 10.000, 10.000, 9.000, 9.000
927, 8.000, 10.000, 10.000, 9.000, 9.000
928, 9.000, 0.000, 6.000, 1.000, 1.000
929, 9.000, 10.000, 10.000, 10.000, 10.000
930, 9.000, 10.000, 10.000, 10.000, 10.000
931, 10.000, 10.000, 10.000, 10.000, 10.000
932, 7.000, 10.000, 10.000, 9.000, 9.000
933, 9.000, 10.000, 10.000, 8.000, 8.000
934, 9.000, 10.000, 10.000, 10.000, 10.000
935, 9.000, 10.000, 10.000, 10.000, 10.000
936, 9.000, 10.000, 10.000, 10.000, 10.000
937, 7.000, 10.000, 10.000, 10.000, 10.000
938, 9.000, 10.000, 10.000, 10.000, 10.000
939, 7.000, 10.000, 10.000, 8.000, 8.000
940, 9.000, 10.000, 10.000, 10.000, 10.000
941, 9.000, 10.000, 10.000, 5.000, 5.000
942, 8.000, 10.000, 10.000, 10.000, 10.000
943, 7.000, 10.000, 10.000, 10.000, 10.000
944, 8.000, 10.000, 10.000, 10.000, 10.000
945, 9.000, 10.000, 10.000, 9.000, 9.000
946, 10.000, 10.000, 10.000, 10.000, 10.000
947, 6.000, 10.000, 10.000, 10.000, 10.000
948, 9.000, 10.000, 10.000, 10.000, 10.000
949, 9.000, 10.000, 10.000, 10.000, 10.000
950, 7.000, 10.000, 10.000, 10.000, 10.000
951, 9.000, 10.000, 10.000, 8.000, 8.000
952, 8.000, 10.000, 10.000, 10.000, 10.000
953, 9.000, 10.000, 10.000, 10.000, 10.000
954, 9.000, 10.000, 10.000, 10.000, 10.000
955, 10.000, 10.000, 10.000, 10.000, 10.000
956, 7.000, 10.000, 10.000, 10.000, 10.000
957, 8.000, 10.000, 10.000, 10.000, 10.000
958, 9.000, 10.000, 10.000, 5.000, 5.000
959, 6.000, 9.000, 6.000, 8.000, 8.000
960, 10.000, 10.000, 10.000, 10.000, 10.000
961, 5.000, 6.000, 6.000, 10.000, 10.000
962, 8.000, 10.000, 10.000, 9.000, 9.000
963, 9.000, 10.000, 10.000, 10.000, 10.000
964, 10.000, 7.000, 7.000, 10.000, 10.000
965, 6.000, 10.000, 10.000, 10.000, 10.000
966, 4.000, 10.000, 10.000, 10.000, 10.000
967, 9.000, 10.000, 10.000, 10.000, 10.000
968, 3.000, 9.000, 9.000, 10.000, 10.000
969, 0.000, 10.000, 10.000, 10.000, 10.000
970, 9.000, 10.000, 10.000, 10.000, 10.000
971, 9.000, 10.000, 10.000, 10.000, 10.000
972, 9.000, 10.000, 10.000, 9.000, 9.000
973, 7.000, 8.000, 8.000, 10.000, 10.000
974, 8.000, 10.000, 10.000, 10.000, 10.000
975, 7.000, 7.000, 6.000, 6.000, 6.000
976, 9.000, 10.000, 10.000, 10.000, 10.000
977, 9.000, 10.000, 10.000, 10.000, 10.000
978, 4.000, 2.000, 2.000, 9.000, 9.000
979, 10.000, 10.000, 10.000, 10.000, 10.000
980, 9.000, 10.000, 10.000, 0.000, 0.000
981, 10.000, 10.000, 10.000, 10.000, 10.000
982, 9.000, 10.000, 10.000, 9.000, 9.000
983, 1.000, 10.000, 10.000, 4.000, 4.000
984, 9.000, 10.000, 10.000, 6.000, 6.000
985, 6.000, 10.000, 10.000, 8.000, 8.000
986, 9.000, 10.000, 10.000, 10.000, 10.000
987, 8.000, 7.000, 7.000, 10.000, 10.000
988, 1.000, 0.000, 0.000, 0.000, 0.000
989, 10.000, 10.000, 10.000, 1.000, 1.000
990, 1.000, 10.000, 10.000, 8.000, 8.000
991, 8.000, 10.000, 10.000, 10.000, 10.000
992, 8.000, 10.000, 10.000, 7.000, 7.000
993, 9.000, 10.000, 10.000, 10.000, 10.000
994, 8.000, 10.000, 10.000, 10.000, 10.000
995, 8.000, 10.000, 10.000, 10.000, 10.000
996, 4.000, 10.000, 10.000, 9.000, 9.000
997, 3.000, 10.000, 10.000, 1.000, 1.000
998, 9.000, 10.000, 10.000, 10.000, 10.000
999, 9.000, 10.000, 9.000, 10.000, 10.000
1000, 7.000, 10.000, 10.000, 10.000, 10.000
1001, 8.000, 8.000, 7.000, 4.000, 4.000
1002, 8.000, 9.000, 9.000, 9.000, 9.000
1003, 10.000, 10.000, 10.000, 10.000, 10.000
1004, 3.000, 10.000, 10.000, 10.000, 10.000
1005, 8.000, 10.000, 10.000, 7.000, 7.000
1006, 4.000, 10.000, 10.000, 9.000, 9.000
1007, 4.000, 10.000, 10.000, 10.000, 10.000
1008, 2.000, 2.000, 2.000, 5.000, 5.000
1009, 4.000, 10.000, 9.000, 7.000, 7.000
1010, 6.000, 8.000, 8.000, 1.000, 1.000
1011, 8.000, 10.000, 10.000, 10.000, 10.000
1012, 9.000, 10.000, 10.000, 10.000, 10.000
1013, 8.000, 8.000, 8.000, 10.000, 10.000
1014, 9.000, 10.000, 10.000, 8.000, 8.000
1015, 6.000, 10.000, 10.000, 9.000, 9.000
1016, 4.000, 4.000, 4.000, 9.000, 9.000
1017, 5.000, 10.000, 10.000, 6.000, 6.000
1018, 2.000, 6.000, 4.000, 8.000, 8.000
1019, 5.000, 10.000, 10.000, 9.000, 9.000
1020, 3.000, 10.000, 10.000, 10.000, 10.000
1021, 6.000, 10.000, 10.000, 8.000, 8.000
1022, 5.000, 10.000, 10.000, 10.000, 10.000
1023, 9.000, 10.000, 10.000, 9.000, 9.000
1024, 2.000, 3.000, 3.000, 10.000, 10.000
1025, 9.000, 10.000, 10.000, 9.000, 9.000
1026, 8.000, 3.000, 4.000, 10.000, 10.000
1027, 6.000, 10.000, 10.000, 10.000, 10.000
1028, 2.000, 10.000, 10.000, 9.000, 9.000
1029, 8.000, 10.000, 10.000, 9.000, 9.000
1030, 7.000, 9.000, 9.000, 10.000, 10.000
1031, 5.000, 10.000, 10.000, 10.000, 10.000
1032, 7.000, 10.000, 10.000, 10.000, 10.000
