*, HAFR1, JY1, JY2, YF1, YF2
517, 1.000, 1.000, 1.000, 1.000, 1.000
518, 0.000, 1.000, 1.000, 1.000, 1.000
519, 1.000, 1.000, 1.000, 1.000, 1.000
520, 1.000, 1.000, 1.000, 1.000, 1.000
521, 1.000, 1.000, 1.000, 1.000, 0.000
522, 0.000, 1.000, 1.000, 1.000, 0.000
523, 1.000, 1.000, 1.000, 1.000, 0.000
524, 1.000, 1.000, 1.000, 1.000, 1.000
525, 1.000, 1.000, 1.000, 1.000, 1.000
526, 0.000, 1.000, 1.000, 1.000, 1.000
527, 1.000, 1.000, 1.000, 1.000, 1.000
528, 1.000, 1.000, 1.000, 1.000, 1.000
529, 1.000, 1.000, 1.000, 1.000, 1.000
530, 1.000, 1.000, 1.000, 1.000, 1.000
531, 1.000, 1.000, 1.000, 1.000, 1.000
532, 1.000, 1.000, 1.000, 1.000, 1.000
533, 1.000, 1.000, 1.000, 1.000, 1.000
534, 1.000, 1.000, 1.000, 1.000, 1.000
535, 1.000, 1.000, 1.000, 1.000, 1.000
536, 1.000, 1.000, 1.000, 1.000, 1.000
537, 1.000, 1.000, 1.000, 1.000, 1.000
538, 0.000, 1.000, 1.000, 1.000, 1.000
539, 1.000, 1.000, 1.000, 1.000, 1.000
540, 1.000, 1.000, 1.000, 1.000, 1.000
541, 0.000, 1.000, 1.000, 1.000, 1.000
542, 1.000, 1.000, 1.000, 1.000, 1.000
543, 0.000, 0.000, 0.000, 0.000, 0.000
544, 1.000, 1.000, 1.000, 1.000, 1.000
545, 1.000, 1.000, 1.000, 1.000, 1.000
546, 0.000, 1.000, 1.000, 1.000, 1.000
547, 1.000, 1.000, 1.000, 1.000, 1.000
548, 0.000, 1.000, 1.000, 1.000, 1.000
549, 1.000, 1.000, 1.000, 1.000, 1.000
550, 1.000, 1.000, 1.000, 1.000, 1.000
551, 1.000, 1.000, 1.000, 1.000, 1.000
552, 0.000, 1.000, 1.000, 1.000, 1.000
553, 0.000, 1.000, 1.000, 1.000, 1.000
554, 1.000, 1.000, 1.000, 1.000, 1.000
555, 1.000, 1.000, 1.000, 1.000, 1.000
556, 1.000, 1.000, 1.000, 1.000, 1.000
557, 1.000, 1.000, 1.000, 1.000, 1.000
558, 1.000, 1.000, 1.000, 1.000, 1.000
559, 0.000, 1.000, 1.000, 1.000, 1.000
560, 1.000, 1.000, 1.000, 1.000, 1.000
561, 1.000, 1.000, 1.000, 1.000, 1.000
562, 0.000, 1.000, 1.000, 1.000, 1.000
563, 1.000, 1.000, 1.000, 1.000, 1.000
564, 0.000, 1.000, 0.000, 0.000, 0.000
565, 1.000, 1.000, 1.000, 1.000, 1.000
566, 1.000, 1.000, 1.000, 1.000, 1.000
567, 1.000, 1.000, 1.000, 1.000, 1.000
568, 1.000, 1.000, 1.000, 1.000, 1.000
569, 1.000, 1.000, 1.000, 1.000, 1.000
570, 1.000, 1.000, 1.000, 1.000, 1.000
571, 1.000, 1.000, 1.000, 1.000, 1.000
572, 1.000, 1.000, 1.000, 1.000, 1.000
573, 1.000, 1.000, 1.000, 1.000, 1.000
574, 1.000, 1.000, 1.000, 1.000, 1.000
575, 1.000, 1.000, 1.000, 1.000, 1.000
576, 1.000, 1.000, 1.000, 1.000, 1.000
577, 1.000, 1.000, 1.000, 1.000, 1.000
578, 0.000, 1.000, 1.000, 1.000, 1.000
579, 1.000, 1.000, 1.000, 1.000, 1.000
580, 1.000, 1.000, 1.000, 1.000, 1.000
581, 1.000, 1.000, 1.000, 1.000, 1.000
582, 1.000, 1.000, 1.000, 1.000, 1.000
583, 1.000, 1.000, 1.000, 1.000, 1.000
584, 1.000, 1.000, 1.000, 1.000, 1.000
585, 1.000, 1.000, 1.000, 1.000, 1.000
586, 1.000, 1.000, 1.000, 1.000, 1.000
587, 1.000, 1.000, 1.000, 1.000, 1.000
588, 0.000, 1.000, 1.000, 1.000, 1.000
589, 1.000, 1.000, 1.000, 1.000, 1.000
590, 1.000, 1.000, 1.000, 1.000, 1.000
591, 1.000, 1.000, 1.000, 1.000, 1.000
592, 1.000, 1.000, 1.000, 1.000, 1.000
593, 1.000, 1.000, 1.000, 1.000, 1.000
594, 1.000, 1.000, 1.000, 1.000, 1.000
595, 1.000, 1.000, 1.000, 1.000, 1.000
596, 1.000, 1.000, 1.000, 1.000, 1.000
597, 1.000, 1.000, 1.000, 1.000, 1.000
598, 1.000, 1.000, 1.000, 0.000, 0.000
599, 1.000, 1.000, 1.000, 1.000, 1.000
600, 1.000, 1.000, 1.000, 1.000, 1.000
601, 0.000, 1.000, 1.000, 1.000, 1.000
602, 1.000, 1.000, 1.000, 1.000, 1.000
603, 1.000, 1.000, 1.000, 1.000, 1.000
604, 1.000, 1.000, 1.000, 1.000, 1.000
605, 1.000, 1.000, 1.000, 1.000, 1.000
606, 0.000, 1.000, 1.000, 1.000, 1.000
607, 1.000, 1.000, 1.000, 1.000, 1.000
608, 0.000, 1.000, 1.000, 1.000, 1.000
609, 0.000, 1.000, 1.000, 1.000, 1.000
610, 1.000, 1.000, 1.000, 1.000, 1.000
611, 1.000, 1.000, 0.000, 0.000, 0.000
612, 1.000, 1.000, 1.000, 1.000, 1.000
613, 1.000, 1.000, 1.000, 1.000, 1.000
614, 1.000, 1.000, 1.000, 1.000, 1.000
615, 0.000, 1.000, 1.000, 1.000, 0.000
616, 1.000, 1.000, 1.000, 1.000, 1.000
617, 0.000, 1.000, 1.000, 1.000, 1.000
618, 1.000, 1.000, 1.000, 1.000, 1.000
619, 1.000, 1.000, 1.000, 1.000, 1.000
620, 1.000, 1.000, 1.000, 1.000, 1.000
621, 1.000, 1.000, 1.000, 1.000, 0.000
622, 0.000, 1.000, 1.000, 1.000, 1.000
623, 0.000, 1.000, 1.000, 1.000, 1.000
624, 1.000, 1.000, 1.000, 1.000, 1.000
625, 1.000, 1.000, 1.000, 1.000, 1.000
626, 1.000, 1.000, 1.000, 1.000, 1.000
627, 1.000, 1.000, 1.000, 1.000, 1.000
628, 1.000, 1.000, 1.000, 1.000, 1.000
629, 1.000, 1.000, 1.000, 1.000, 1.000
630, 1.000, 1.000, 1.000, 1.000, 1.000
631, 1.000, 1.000, 1.000, 1.000, 1.000
632, 0.000, 1.000, 1.000, 1.000, 1.000
633, 1.000, 1.000, 1.000, 1.000, 1.000
634, 1.000, 1.000, 1.000, 1.000, 1.000
635, 1.000, 1.000, 1.000, 1.000, 1.000
636, 1.000, 1.000, 1.000, 1.000, 1.000
637, 0.000, 1.000, 1.000, 1.000, 1.000
638, 1.000, 1.000, 1.000, 1.000, 1.000
639, 1.000, 1.000, 1.000, 1.000, 1.000
640, 1.000, 1.000, 1.000, 1.000, 1.000
641, 1.000, 1.000, 1.000, 1.000, 1.000
642, 1.000, 1.000, 1.000, 1.000, 1.000
643, 1.000, 1.000, 1.000, 1.000, 1.000
644, 1.000, 1.000, 1.000, 1.000, 1.000
645, 1.000, 1.000, 1.000, 1.000, 1.000
646, 1.000, 1.000, 1.000, 1.000, 1.000
647, 1.000, 1.000, 1.000, 1.000, 1.000
648, 1.000, 1.000, 1.000, 1.000, 1.000
649, 1.000, 1.000, 1.000, 1.000, 1.000
650, 0.000, 1.000, 1.000, 1.000, 1.000
651, 1.000, 1.000, 1.000, 1.000, 1.000
652, 0.000, 1.000, 1.000, 1.000, 1.000
653, 1.000, 1.000, 1.000, 1.000, 1.000
654, 1.000, 1.000, 1.000, 1.000, 1.000
655, 1.000, 1.000, 1.000, 1.000, 1.000
656, 1.000, 1.000, 1.000, 1.000, 1.000
657, 1.000, 1.000, 1.000, 1.000, 1.000
658, 1.000, 1.000, 1.000, 1.000, 1.000
659, 1.000, 1.000, 1.000, 1.000, 1.000
660, 1.000, 1.000, 1.000, 1.000, 1.000
661, 1.000, 1.000, 1.000, 1.000, 1.000
662, 1.000, 1.000, 1.000, 1.000, 1.000
663, 1.000, 1.000, 1.000, 1.000, 1.000
664, 1.000, 1.000, 1.000, 1.000, 1.000
665, 0.000, 1.000, 1.000, 1.000, 1.000
666, 1.000, 1.000, 1.000, 1.000, 1.000
667, 1.000, 1.000, 1.000, 1.000, 1.000
668, 1.000, 1.000, 1.000, 1.000, 1.000
669, 1.000, 1.000, 1.000, 1.000, 1.000
670, 1.000, 1.000, 1.000, 1.000, 1.000
671, 1.000, 1.000, 1.000, 1.000, 1.000
672, 0.000, 1.000, 1.000, 1.000, 1.000
673, 1.000, 1.000, 1.000, 1.000, 1.000
674, 1.000, 1.000, 1.000, 1.000, 1.000
675, 1.000, 1.000, 1.000, 1.000, 0.000
676, 1.000, 1.000, 1.000, 1.000, 1.000
677, 1.000, 1.000, 1.000, 1.000, 1.000
678, 1.000, 1.000, 1.000, 1.000, 1.000
679, 0.000, 1.000, 1.000, 1.000, 1.000
680, 1.000, 1.000, 1.000, 1.000, 1.000
681, 1.000, 1.000, 1.000, 1.000, 1.000
682, 1.000, 1.000, 1.000, 1.000, 1.000
683, 1.000, 1.000, 1.000, 1.000, 1.000
684, 1.000, 0.000, 1.000, 0.000, 0.000
685, 0.000, 1.000, 1.000, 1.000, 1.000
686, 1.000, 1.000, 1.000, 1.000, 1.000
687, 1.000, 1.000, 1.000, 1.000, 1.000
688, 0.000, 1.000, 1.000, 1.000, 1.000
689, 1.000, 1.000, 1.000, 1.000, 1.000
690, 1.000, 1.000, 1.000, 1.000, 1.000
691, 1.000, 1.000, 1.000, 1.000, 1.000
692, 1.000, 1.000, 1.000, 1.000, 1.000
693, 1.000, 1.000, 1.000, 1.000, 1.000
694, 1.000, 1.000, 1.000, 1.000, 1.000
695, 1.000, 1.000, 1.000, 1.000, 1.000
696, 1.000, 1.000, 1.000, 1.000, 1.000
697, 1.000, 1.000, 1.000, 1.000, 1.000
698, 1.000, 1.000, 1.000, 1.000, 1.000
699, 1.000, 1.000, 1.000, 1.000, 1.000
700, 1.000, 1.000, 1.000, 1.000, 1.000
701, 1.000, 1.000, 1.000, 1.000, 1.000
702, 1.000, 1.000, 1.000, 1.000, 1.000
703, 1.000, 1.000, 1.000, 1.000, 1.000
704, 1.000, 1.000, 1.000, 1.000, 1.000
705, 0.000, 1.000, 1.000, 1.000, 1.000
706, 1.000, 1.000, 1.000, 1.000, 1.000
707, 1.000, 1.000, 1.000, 1.000, 1.000
708, 1.000, 1.000, 1.000, 1.000, 1.000
709, 1.000, 1.000, 1.000, 1.000, 1.000
710, 0.000, 1.000, 0.000, 0.000, 0.000
711, 1.000, 1.000, 1.000, 1.000, 1.000
712, 1.000, 1.000, 1.000, 1.000, 1.000
713, 0.000, 1.000, 1.000, 1.000, 1.000
714, 1.000, 1.000, 1.000, 1.000, 1.000
715, 1.000, 1.000, 1.000, 1.000, 1.000
716, 1.000, 1.000, 1.000, 1.000, 1.000
717, 0.000, 1.000, 1.000, 1.000, 1.000
718, 1.000, 1.000, 1.000, 1.000, 1.000
719, 1.000, 1.000, 1.000, 1.000, 1.000
720, 1.000, 1.000, 0.000, 0.000, 0.000
721, 1.000, 1.000, 1.000, 1.000, 1.000
722, 1.000, 1.000, 1.000, 1.000, 1.000
723, 1.000, 1.000, 1.000, 1.000, 1.000
724, 0.000, 1.000, 1.000, 1.000, 1.000
725, 1.000, 1.000, 1.000, 1.000, 1.000
726, 0.000, 1.000, 1.000, 1.000, 1.000
727, 1.000, 1.000, 1.000, 1.000, 1.000
728, 1.000, 1.000, 1.000, 1.000, 1.000
729, 1.000, 1.000, 1.000, 1.000, 1.000
730, 1.000, 1.000, 1.000, 1.000, 1.000
731, 1.000, 1.000, 1.000, 1.000, 1.000
732, 1.000, 1.000, 1.000, 1.000, 1.000
733, 0.000, 1.000, 1.000, 1.000, 1.000
734, 1.000, 1.000, 1.000, 1.000, 1.000
735, 1.000, 1.000, 1.000, 1.000, 1.000
736, 1.000, 1.000, 1.000, 1.000, 1.000
737, 0.000, 1.000, 1.000, 1.000, 1.000
738, 1.000, 1.000, 1.000, 1.000, 1.000
739, 1.000, 1.000, 1.000, 1.000, 1.000
740, 1.000, 1.000, 1.000, 1.000, 1.000
741, 0.000, 1.000, 1.000, 1.000, 1.000
742, 0.000, 1.000, 1.000, 1.000, 0.000
743, 1.000, 1.000, 1.000, 1.000, 1.000
744, 0.000, 1.000, 0.000, 1.000, 0.000
745, 0.000, 1.000, 0.000, 0.000, 0.000
746, 1.000, 1.000, 1.000, 1.000, 1.000
747, 1.000, 1.000, 1.000, 1.000, 1.000
748, 0.000, 0.000, 0.000, 0.000, 0.000
749, 1.000, 1.000, 1.000, 1.000, 1.000
750, 1.000, 1.000, 1.000, 1.000, 1.000
751, 1.000, 1.000, 1.000, 1.000, 1.000
752, 0.000, 1.000, 1.000, 1.000, 1.000
753, 1.000, 1.000, 1.000, 1.000, 1.000
754, 1.000, 1.000, 1.000, 1.000, 1.000
755, 1.000, 1.000, 1.000, 0.000, 0.000
756, 1.000, 1.000, 1.000, 1.000, 1.000
757, 1.000, 1.000, 0.000, 1.000, 0.000
758, 1.000, 1.000, 1.000, 1.000, 1.000
759, 1.000, 1.000, 1.000, 1.000, 1.000
760, 1.000, 1.000, 1.000, 1.000, 1.000
761, 0.000, 1.000, 1.000, 1.000, 1.000
762, 1.000, 1.000, 1.000, 1.000, 1.000
763, 0.000, 1.000, 1.000, 1.000, 1.000
764, 1.000, 1.000, 1.000, 1.000, 1.000
765, 1.000, 1.000, 1.000, 1.000, 1.000
766, 0.000, 1.000, 1.000, 1.000, 1.000
767, 1.000, 1.000, 1.000, 1.000, 1.000
768, 0.000, 1.000, 1.000, 1.000, 1.000
769, 1.000, 1.000, 1.000, 1.000, 1.000
770, 1.000, 1.000, 1.000, 1.000, 1.000
771, 1.000, 1.000, 1.000, 1.000, 1.000
772, 1.000, 1.000, 1.000, 1.000, 1.000
773, 1.000, 1.000, 1.000, 1.000, 1.000
774, 1.000, 1.000, 1.000, 1.000, 1.000
775, 0.000, 1.000, 1.000, 1.000, 1.000
776, 1.000, 1.000, 1.000, 1.000, 1.000
777, 1.000, 1.000, 1.000, 1.000, 1.000
778, 1.000, 1.000, 1.000, 1.000, 1.000
779, 1.000, 1.000, 1.000, 1.000, 1.000
780, 1.000, 1.000, 1.000, 1.000, 1.000
781, 1.000, 1.000, 1.000, 1.000, 1.000
782, 1.000, 1.000, 1.000, 1.000, 1.000
783, 1.000, 1.000, 1.000, 1.000, 1.000
784, 1.000, 1.000, 1.000, 1.000, 1.000
785, 1.000, 1.000, 1.000, 1.000, 1.000
786, 1.000, 1.000, 1.000, 1.000, 1.000
787, 0.000, 1.000, 1.000, 1.000, 1.000
788, 1.000, 1.000, 1.000, 1.000, 1.000
789, 1.000, 1.000, 1.000, 1.000, 1.000
790, 1.000, 1.000, 1.000, 1.000, 1.000
791, 1.000, 1.000, 1.000, 1.000, 1.000
792, 1.000, 1.000, 1.000, 1.000, 1.000
793, 1.000, 1.000, 1.000, 1.000, 1.000
794, 1.000, 1.000, 1.000, 1.000, 1.000
795, 1.000, 1.000, 1.000, 1.000, 1.000
796, 1.000, 1.000, 1.000, 1.000, 1.000
797, 1.000, 1.000, 1.000, 1.000, 1.000
798, 1.000, 1.000, 1.000, 1.000, 1.000
799, 1.000, 1.000, 1.000, 1.000, 1.000
800, 1.000, 1.000, 1.000, 1.000, 1.000
801, 1.000, 1.000, 1.000, 1.000, 1.000
802, 1.000, 1.000, 1.000, 1.000, 1.000
803, 0.000, 1.000, 1.000, 1.000, 1.000
804, 1.000, 1.000, 1.000, 1.000, 1.000
805, 1.000, 1.000, 1.000, 1.000, 1.000
806, 1.000, 1.000, 1.000, 1.000, 1.000
807, 1.000, 1.000, 1.000, 1.000, 1.000
808, 1.000, 1.000, 1.000, 1.000, 1.000
809, 1.000, 1.000, 1.000, 1.000, 1.000
810, 1.000, 1.000, 1.000, 1.000, 1.000
811, 0.000, 1.000, 1.000, 1.000, 1.000
812, 0.000, 1.000, 1.000, 1.000, 1.000
813, 1.000, 1.000, 1.000, 1.000, 1.000
814, 1.000, 1.000, 1.000, 1.000, 1.000
815, 1.000, 1.000, 1.000, 1.000, 1.000
816, 0.000, 1.000, 1.000, 1.000, 1.000
817, 0.000, 1.000, 1.000, 1.000, 1.000
818, 1.000, 1.000, 1.000, 1.000, 1.000
819, 1.000, 1.000, 1.000, 1.000, 1.000
820, 1.000, 1.000, 1.000, 1.000, 1.000
821, 1.000, 1.000, 1.000, 1.000, 1.000
822, 0.000, 1.000, 1.000, 1.000, 1.000
823, 1.000, 1.000, 1.000, 1.000, 1.000
824, 1.000, 1.000, 1.000, 1.000, 1.000
825, 1.000, 1.000, 1.000, 1.000, 1.000
826, 1.000, 1.000, 1.000, 1.000, 1.000
827, 0.000, 1.000, 1.000, 1.000, 1.000
828, 1.000, 1.000, 1.000, 1.000, 1.000
829, 1.000, 1.000, 1.000, 1.000, 1.000
830, 1.000, 1.000, 1.000, 1.000, 1.000
831, 1.000, 1.000, 1.000, 1.000, 1.000
832, 1.000, 1.000, 1.000, 1.000, 1.000
833, 1.000, 1.000, 1.000, 1.000, 1.000
834, 0.000, 1.000, 1.000, 1.000, 1.000
835, 0.000, 1.000, 1.000, 1.000, 1.000
836, 1.000, 1.000, 1.000, 1.000, 1.000
837, 1.000, 1.000, 1.000, 1.000, 1.000
838, 0.000, 1.000, 1.000, 1.000, 1.000
839, 1.000, 1.000, 1.000, 1.000, 0.000
840, 1.000, 1.000, 1.000, 1.000, 1.000
841, 1.000, 1.000, 1.000, 1.000, 1.000
842, 1.000, 1.000, 1.000, 0.000, 0.000
843, 1.000, 1.000, 1.000, 1.000, 0.000
844, 1.000, 1.000, 1.000, 1.000, 1.000
845, 0.000, 1.000, 1.000, 1.000, 1.000
846, 1.000, 1.000, 1.000, 1.000, 1.000
847, 1.000, 1.000, 1.000, 1.000, 1.000
848, 0.000, 1.000, 1.000, 1.000, 1.000
849, 0.000, 1.000, 1.000, 1.000, 1.000
850, 0.000, 1.000, 1.000, 1.000, 1.000
851, 1.000, 0.000, 0.000, 0.000, 0.000
852, 1.000, 1.000, 1.000, 1.000, 1.000
853, 0.000, 1.000, 1.000, 1.000, 1.000
854, 1.000, 1.000, 1.000, 1.000, 1.000
855, 1.000, 1.000, 1.000, 1.000, 1.000
856, 1.000, 1.000, 1.000, 1.000, 1.000
857, 1.000, 1.000, 1.000, 1.000, 1.000
858, 1.000, 1.000, 1.000, 1.000, 1.000
859, 0.000, 1.000, 1.000, 1.000, 1.000
860, 1.000, 1.000, 1.000, 1.000, 1.000
861, 1.000, 1.000, 1.000, 1.000, 1.000
862, 0.000, 1.000, 1.000, 1.000, 1.000
863, 1.000, 1.000, 1.000, 1.000, 1.000
864, 1.000, 1.000, 1.000, 1.000, 1.000
865, 0.000, 1.000, 1.000, 1.000, 1.000
866, 1.000, 1.000, 1.000, 1.000, 1.000
867, 1.000, 1.000, 1.000, 1.000, 1.000
868, 1.000, 1.000, 1.000, 1.000, 1.000
869, 1.000, 1.000, 1.000, 1.000, 1.000
870, 1.000, 1.000, 1.000, 1.000, 1.000
871, 1.000, 1.000, 1.000, 1.000, 1.000
872, 1.000, 1.000, 1.000, 1.000, 1.000
873, 1.000, 1.000, 1.000, 1.000, 1.000
874, 1.000, 1.000, 1.000, 1.000, 1.000
875, 1.000, 1.000, 1.000, 1.000, 1.000
876, 1.000, 1.000, 1.000, 1.000, 1.000
877, 0.000, 1.000, 1.000, 1.000, 1.000
878, 1.000, 1.000, 1.000, 1.000, 1.000
879, 1.000, 1.000, 1.000, 1.000, 1.000
880, 1.000, 1.000, 1.000, 1.000, 1.000
881, 1.000, 1.000, 1.000, 1.000, 1.000
882, 1.000, 1.000, 1.000, 1.000, 1.000
883, 1.000, 1.000, 1.000, 1.000, 1.000
884, 0.000, 0.000, 0.000, 0.000, 0.000
885, 0.000, 1.000, 1.000, 1.000, 1.000
886, 0.000, 1.000, 1.000, 1.000, 1.000
887, 0.000, 1.000, 1.000, 1.000, 1.000
888, 1.000, 1.000, 1.000, 1.000, 1.000
889, 0.000, 1.000, 1.000, 1.000, 1.000
890, 0.000, 1.000, 1.000, 1.000, 1.000
891, 0.000, 1.000, 1.000, 1.000, 1.000
892, 0.000, 1.000, 1.000, 1.000, 0.000
893, 0.000, 1.000, 1.000, 1.000, 0.000
894, 1.000, 1.000, 1.000, 1.000, 1.000
895, 1.000, 1.000, 1.000, 1.000, 1.000
896, 1.000, 1.000, 1.000, 1.000, 1.000
897, 0.000, 1.000, 1.000, 1.000, 1.000
898, 1.000, 1.000, 1.000, 1.000, 1.000
899, 0.000, 1.000, 1.000, 1.000, 1.000
900, 0.000, 1.000, 0.000, 1.000, 1.000
901, 0.000, 1.000, 1.000, 1.000, 1.000
902, 1.000, 1.000, 1.000, 1.000, 1.000
903, 1.000, 1.000, 1.000, 1.000, 1.000
904, 1.000, 1.000, 1.000, 1.000, 1.000
905, 1.000, 1.000, 1.000, 1.000, 1.000
906, 1.000, 1.000, 1.000, 1.000, 1.000
907, 1.000, 1.000, 1.000, 1.000, 1.000
908, 1.000, 1.000, 1.000, 1.000, 1.000
909, 1.000, 1.000, 1.000, 1.000, 1.000
910, 1.000, 1.000, 1.000, 1.000, 1.000
911, 1.000, 1.000, 1.000, 1.000, 1.000
912, 1.000, 1.000, 1.000, 1.000, 1.000
913, 1.000, 1.000, 1.000, 1.000, 1.000
914, 1.000, 1.000, 1.000, 1.000, 1.000
915, 1.000, 1.000, 1.000, 1.000, 1.000
916, 1.000, 1.000, 1.000, 1.000, 1.000
917, 0.000, 1.000, 1.000, 1.000, 1.000
918, 1.000, 1.000, 1.000, 1.000, 1.000
919, 0.000, 1.000, 1.000, 1.000, 1.000
920, 1.000, 1.000, 1.000, 1.000, 1.000
921, 0.000, 1.000, 1.000, 1.000, 1.000
922, 1.000, 1.000, 1.000, 1.000, 1.000
923, 1.000, 1.000, 1.000, 1.000, 1.000
924, 1.000, 1.000, 1.000, 1.000, 1.000
925, 1.000, 1.000, 1.000, 1.000, 1.000
926, 1.000, 1.000, 1.000, 1.000, 1.000
927, 1.000, 1.000, 1.000, 1.000, 1.000
928, 1.000, 1.000, 1.000, 1.000, 1.000
929, 0.000, 1.000, 1.000, 1.000, 1.000
930, 1.000, 1.000, 1.000, 1.000, 1.000
931, 1.000, 1.000, 1.000, 1.000, 1.000
932, 1.000, 1.000, 1.000, 1.000, 1.000
933, 1.000, 1.000, 1.000, 1.000, 1.000
934, 0.000, 1.000, 1.000, 1.000, 1.000
935, 1.000, 1.000, 1.000, 1.000, 1.000
936, 1.000, 1.000, 1.000, 1.000, 1.000
937, 1.000, 1.000, 1.000, 1.000, 1.000
938, 1.000, 1.000, 1.000, 1.000, 1.000
939, 1.000, 1.000, 1.000, 1.000, 1.000
940, 0.000, 1.000, 1.000, 1.000, 1.000
941, 1.000, 1.000, 1.000, 1.000, 1.000
942, 0.000, 1.000, 1.000, 1.000, 1.000
943, 0.000, 1.000, 1.000, 1.000, 1.000
944, 1.000, 1.000, 1.000, 1.000, 1.000
945, 1.000, 1.000, 1.000, 1.000, 1.000
946, 1.000, 1.000, 1.000, 1.000, 1.000
947, 1.000, 1.000, 1.000, 1.000, 1.000
948, 0.000, 1.000, 1.000, 1.000, 1.000
949, 1.000, 1.000, 1.000, 1.000, 1.000
950, 1.000, 1.000, 1.000, 1.000, 1.000
951, 0.000, 1.000, 1.000, 1.000, 1.000
952, 1.000, 1.000, 1.000, 1.000, 1.000
953, 1.000, 1.000, 1.000, 1.000, 1.000
954, 1.000, 1.000, 1.000, 1.000, 1.000
955, 0.000, 1.000, 1.000, 1.000, 1.000
956, 1.000, 1.000, 1.000, 1.000, 1.000
957, 0.000, 1.000, 1.000, 1.000, 1.000
958, 1.000, 1.000, 1.000, 1.000, 1.000
959, 1.000, 1.000, 1.000, 1.000, 1.000
960, 1.000, 1.000, 1.000, 1.000, 1.000
961, 1.000, 1.000, 1.000, 1.000, 1.000
962, 1.000, 1.000, 1.000, 1.000, 1.000
963, 1.000, 1.000, 1.000, 1.000, 1.000
964, 1.000, 1.000, 1.000, 1.000, 1.000
965, 0.000, 1.000, 1.000, 1.000, 1.000
966, 1.000, 1.000, 1.000, 1.000, 1.000
967, 1.000, 1.000, 1.000, 1.000, 1.000
968, 1.000, 1.000, 1.000, 1.000, 1.000
969, 0.000, 1.000, 1.000, 0.000, 0.000
970, 1.000, 1.000, 1.000, 1.000, 1.000
971, 1.000, 1.000, 1.000, 1.000, 1.000
972, 0.000, 1.000, 1.000, 1.000, 1.000
973, 1.000, 1.000, 1.000, 1.000, 1.000
974, 0.000, 1.000, 1.000, 1.000, 1.000
975, 0.000, 1.000, 1.000, 1.000, 1.000
976, 1.000, 1.000, 1.000, 1.000, 1.000
977, 1.000, 1.000, 1.000, 1.000, 1.000
978, 1.000, 1.000, 1.000, 1.000, 0.000
979, 1.000, 1.000, 1.000, 1.000, 1.000
980, 1.000, 1.000, 1.000, 1.000, 0.000
981, 0.000, 1.000, 1.000, 1.000, 1.000
982, 1.000, 1.000, 1.000, 1.000, 1.000
983, 0.000, 1.000, 1.000, 1.000, 1.000
984, 1.000, 1.000, 1.000, 1.000, 1.000
985, 1.000, 1.000, 1.000, 1.000, 1.000
986, 1.000, 1.000, 1.000, 1.000, 1.000
987, 1.000, 1.000, 1.000, 1.000, 1.000
988, 1.000, 1.000, 1.000, 1.000, 1.000
989, 1.000, 1.000, 1.000, 1.000, 1.000
990, 0.000, 1.000, 1.000, 1.000, 1.000
991, 1.000, 1.000, 1.000, 1.000, 1.000
992, 0.000, 1.000, 1.000, 1.000, 1.000
993, 0.000, 1.000, 1.000, 1.000, 1.000
994, 1.000, 1.000, 1.000, 1.000, 1.000
995, 1.000, 1.000, 1.000, 1.000, 1.000
996, 1.000, 1.000, 1.000, 1.000, 1.000
997, 1.000, 1.000, 1.000, 1.000, 1.000
998, 1.000, 1.000, 1.000, 1.000, 1.000
999, 0.000, 1.000, 1.000, 1.000, 1.000
1000, 0.000, 1.000, 1.000, 1.000, 1.000
1001, 0.000, 1.000, 1.000, 1.000, 1.000
1002, 1.000, 1.000, 1.000, 1.000, 1.000
1003, 1.000, 1.000, 1.000, 1.000, 1.000
1004, 1.000, 1.000, 1.000, 1.000, 1.000
1005, 0.000, 1.000, 1.000, 1.000, 1.000
1006, 1.000, 1.000, 1.000, 1.000, 1.000
1007, 1.000, 1.000, 1.000, 1.000, 1.000
1008, 0.000, 1.000, 1.000, 1.000, 1.000
1009, 0.000, 1.000, 1.000, 1.000, 1.000
1010, 1.000, 1.000, 1.000, 1.000, 1.000
1011, 1.000, 1.000, 1.000, 1.000, 1.000
1012, 1.000, 1.000, 1.000, 1.000, 1.000
1013, 1.000, 1.000, 1.000, 1.000, 1.000
1014, 1.000, 1.000, 1.000, 1.000, 1.000
1015, 0.000, 1.000, 0.000, 1.000, 0.000
1016, 1.000, 1.000, 1.000, 1.000, 1.000
1017, 0.000, 1.000, 1.000, 1.000, 1.000
1018, 1.000, 1.000, 1.000, 1.000, 1.000
1019, 1.000, 1.000, 1.000, 1.000, 1.000
1020, 0.000, 1.000, 1.000, 1.000, 1.000
1021, 1.000, 1.000, 1.000, 1.000, 1.000
1022, 1.000, 1.000, 1.000, 1.000, 1.000
1023, 1.000, 1.000, 1.000, 1.000, 1.000
1024, 1.000, 1.000, 1.000, 1.000, 1.000
1025, 1.000, 1.000, 1.000, 1.000, 1.000
1026, 1.000, 1.000, 1.000, 1.000, 1.000
1027, 1.000, 1.000, 1.000, 0.000, 0.000
1028, 0.000, 1.000, 1.000, 0.000, 0.000
1029, 0.000, 1.000, 1.000, 1.000, 1.000
1030, 1.000, 1.000, 1.000, 1.000, 1.000
1031, 1.000, 0.000, 0.000, 1.000, 0.000
1032, 1.000, 1.000, 1.000, 1.000, 1.000
